Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BAAAABABBBABB	   0.1964736730	  -0.0823682994	  10.0000000000	   4.0000000000	  14.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   0.3776132464	   0.5496947169	   1.5453041792	  -9.0000000000
BAABAAAABBAA	   0.2180615515	  -0.4660634995	   3.0000000000	   6.0000000000	   9.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -3.5868740082	   3.9715394974	   2.2772583961	  -9.0000000000
BAABBABBABBA	   0.1605005711	   0.1807925850	  23.0000000000	  18.0000000000	  41.0000000000	  -9.0000000000	   0.0609756112	   0.2451224625	   2.8334777355	   3.4698801041	   3.7222874165	  -9.0000000000
BABBAABAABAB	   0.0102684638	  -0.0266329478	   7.0000000000	   9.0000000000	  16.0000000000	  -9.0000000000	  -0.0625000000	  -0.2513144314	  -4.1686739922	  -0.9256401658	   0.4732863903	  -9.0000000000
BABBBABAABAB	   0.0552166216	   0.0011429357	  63.0000000000	   1.0000000000	  64.0000000000	  -9.0000000000	   0.4843750000	   4.1431345940	  -2.5475955009	  -3.4666233063	   2.7581346035	  -9.0000000000
BABBBABBBABA	   0.0530592762	   0.0966824964	  14.0000000000	  58.0000000000	  72.0000000000	  -9.0000000000	  -0.3055555522	  -1.4213856459	  -1.4858540297	  -3.4269318581	   2.4759407043	  -9.0000000000
BAAAABABBBA	   0.3193656802	   0.1312459260	   2.0000000000	  33.0000000000	  35.0000000000	  -9.0000000000	  -0.4428571463	  -2.8033604622	   0.8771592975	   0.7549872398	   3.3087894917	  -9.0000000000
BAABAAAABAB	   0.1635170281	  -0.0809077546	  50.0000000000	   7.0000000000	  57.0000000000	  -9.0000000000	   0.3771929741	   1.9661128521	  -2.3176550865	   4.0938611031	   2.8639342785	  -9.0000000000
BAABAAAABBA	   0.0760935843	  -0.0349865630	   9.0000000000	  10.0000000000	  19.0000000000	  -9.0000000000	  -0.0263157897	  -0.1053605154	  -3.6909282207	   4.0193815231	   3.1468892097	  -9.0000000000
BAABAAABAAB	   0.1656380743	  -0.0212698337	  10.0000000000	  11.0000000000	  21.0000000000	  -9.0000000000	  -0.0238095243	  -0.0953101814	  -1.6634767056	   3.1966936588	   3.6739501953	  -9.0000000000
BAABAAABABB	   0.1742482483	   0.0381292216	  20.0000000000	  19.0000000000	  39.0000000000	  -9.0000000000	   0.0128205130	   0.0512932949	  -2.0979490280	   1.2063256502	   0.6202886105	  -9.0000000000
BABBAABAABA	   0.0739919320	   0.3174158037	  16.0000000000	  11.0000000000	  27.0000000000	  -9.0000000000	   0.0925925896	   0.3746934533	  -4.2750968933	  -1.3821800947	   2.8959417343	  -9.0000000000
BABBBABAABA	   0.0374922641	  -0.4123844504	  21.0000000000	  64.0000000000	  85.0000000000	  -9.0000000000	  -0.2529411912	  -1.1143606901	  -2.4575393200	  -4.4571666718	   5.1717171669	  -9.0000000000
BABBBABAABB	   0.0936840773	  -0.3443441093	   5.0000000000	 132.0000000000	 137.0000000000	  -9.0000000000	  -0.4635036588	  -3.2733640671	  -2.9287016392	  -3.7642185688	   5.3207225800	  -9.0000000000
BABBBABABBB	   0.3342663646	  -0.3963080049	  13.0000000000	  14.0000000000	  27.0000000000	  -9.0000000000	  -0.0185185187	  -0.0741079748	  -4.8952555656	  -3.1510314941	   2.6019725800	  -9.0000000000
BABBBABBBAB	   0.0247068703	   0.1583591104	  72.0000000000	  42.0000000000	 114.0000000000	  -9.0000000000	   0.1315789521	   0.5389965177	  -1.5171399117	  -3.6274595261	   3.0371725559	  -9.0000000000
BAAAABAAAB	   0.0924972892	  -0.0546925850	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	   1.3935605288	   0.6972175837	   3.1637563705	  -9.0000000000
BAAAABABBB	   0.1972687840	  -0.0847529918	  35.0000000000	   5.0000000000	  40.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   0.6642117500	   0.8464763165	   3.1310470104	  -9.0000000000
BAABAAAAAA	   0.0000033788	   0.1322900653	  20.0000000000	  37.0000000000	  57.0000000000	  -9.0000000000	  -0.1491228044	  -0.6151856184	  -1.9442745447	   4.3826851845	   2.3991396427	  -9.0000000000
BAABAAAAAB	   0.2102521658	  -0.2344879210	 115.0000000000	   2.0000000000	 117.0000000000	  -9.0000000000	   0.4829059839	   4.0517849922	  -2.1149024963	   3.0462937355	   2.8947346210	  -9.0000000000
BAABAAAABA	   0.0505970493	  -0.1772913933	  57.0000000000	  59.0000000000	 116.0000000000	  -9.0000000000	  -0.0086206896	  -0.0344861746	  -2.3966381550	   4.3706169128	   3.6793525219	  -9.0000000000
