node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA
1	-6.59442627636898	0.680187065361272	-2.02144652334707	0.680187065361272	-6.59442627636898	0.680187065361272	-2.02144652334707	2	2	2	2
10	-3.66398671893893	5.18819314719031	-0.0523039345643219	5.18819314719031	-3.66398671893893	5.18819314719031	-0.0523039345643219	1	1	1	1
100	-5.02783302049622	6.98200367850876	8.7460906184667	6.98200367850876	-5.02783302049622	6.98200367850876	8.7460906184667	1	3	1	3
101	-10.5842968936487	-3.32432912674721	-3.00740690919146	-3.32432912674721	-10.5842968936487	-3.32432912674721	-3.00740690919146	1	3	1	3
102	-6.16502853340578	-2.55924464726771	3.17823595473926	-2.55924464726771	-6.16502853340578	-2.55924464726771	3.17823595473926	1	1	1	1
103	-5.87736970304845	-2.06775343557325	3.04202304107369	-2.06775343557325	-5.87736970304845	-2.06775343557325	3.04202304107369	1	2	1	2
104	-9.51191261793181	-1.39866538890888	0.0140558719807022	-1.39866538890888	-9.51191261793181	-9	0.0140558719807022	1	1	1	1
105	-12.4937673234196	0.373133543020748	0.838886052658346	0.373133543020748	-12.4937673234196	0.373133543020748	0.838886052658346	1	1	1	1
106	-4.37843393100586	-2.52882258477536	4.21089929844673	-2.52882258477536	-4.37843393100586	-9	4.21089929844673	1	1	1	-9
107	-3.62371127644928	-2.50381950300238	4.74617872801793	-2.50381950300238	-3.62371127644928	-2.50381950300238	4.74617872801793	1	2	1	2
108	-4.80018041710931	-2.62374290611410	-3.46819931399727	-2.62374290611410	-4.80018041710931	-2.62374290611410	-3.46819931399727	2	2	2	2
109	-4.77307190662904	-2.47144789312655	-3.46504690239667	-2.47144789312655	-4.77307190662904	-2.47144789312655	-3.46504690239667	2	1	2	1
11	-5.27613232789820	3.34869877146052	2.47159567654047	3.34869877146052	-5.27613232789820	3.34869877146052	2.47159567654047	1	2	1	2
110	-7.48974006404692	-5.49768377710149	-4.11068632468491	-5.49768377710149	-7.48974006404692	-5.49768377710149	-4.11068632468491	2	2	2	2
111	-7.34319831244004	-5.49794670707527	-3.38299420441167	-5.49794670707527	-7.34319831244004	-5.49794670707527	-3.38299420441167	1	2	1	2
112	-1.25869893042477	2.76149042527766	7.48847259417777	2.76149042527766	-1.25869893042477	2.76149042527766	7.48847259417777	1	3	1	3
113	-5.60482599453423	3.84776679279917	-0.306864758581444	3.84776679279917	-5.60482599453423	3.84776679279917	-0.306864758581444	2	1	2	1
114	-5.57920048388677	4.32886127544311	0.115719826733271	4.32886127544311	-5.57920048388677	4.32886127544311	0.115719826733271	2	1	2	1
115	-5.90950857507682	-7.41441914727619	0.0595769837147495	-7.41441914727619	-5.90950857507682	-7.41441914727619	0.0595769837147495	1	2	1	2
116	-5.59102510132104	-7.00965306840259	-0.88105056116638	-7.00965306840259	-5.59102510132104	-7.00965306840259	-0.88105056116638	2	2	2	2
117	-5.59651670717156	-4.46037966156066	-3.66662272877125	-4.46037966156066	-5.59651670717156	-4.46037966156066	-3.66662272877125	2	3	2	3
118	-5.69756514411642	-5.33013134915443	-2.63544016160331	-5.33013134915443	-5.69756514411642	-5.33013134915443	-2.63544016160331	2	2	2	-9
119	-3.09705678848281	3.87651867582314	3.50761773647894	3.87651867582314	-3.09705678848281	3.87651867582314	3.50761773647894	1	1	1	1
12	-8.80468926834605	0.861713365809874	0.477656375543484	0.861713365809874	-8.80468926834605	0.861713365809874	0.477656375543484	1	1	1	1
120	-3.11840950785535	4.2906913265293	3.68761592338209	4.2906913265293	-3.11840950785535	4.2906913265293	3.68761592338209	1	3	1	3
121	-0.250077514483374	8.84013060351318	0.841362773983864	8.97823346662059	-0.250077514483374	8.84013060351318	0.841362773983864	2	1	2	1
122	0.175072901489565	9.3674574533742	-0.124711961067252	8.97823346662059	0.175072901489565	9.3674574533742	-9	2	1	2	1
123	-5.93202847766386	-1.42016824592934	-3.30724168187602	-1.42016824592934	-5.93202847766386	-1.42016824592934	-3.30724168187602	1	1	1	1
124	-4.65630198219563	-1.94427876279347	4.22399408619736	-1.94427876279347	-4.65630198219563	-1.94427876279347	4.22399408619736	1	3	1	3
125	-4.25999401663867	-1.94427062801843	4.54137672809659	-1.94427062801843	-4.25999401663867	-1.94427062801843	4.54137672809659	1	2	1	2
126	-2.07470634677727	8.29706150322356	0.113675799464984	8.97823346662059	-2.07470634677727	8.29706150322356	0.113675799464984	2	1	2	1
127	-1.58898538206661	8.45202145388419	-0.111493649683450	8.97823346662059	-1.58898538206661	8.45202145388419	-0.111493649683450	2	1	2	1
128	-6.04434492400973	4.58631596145429	-3.06912664350998	5.3915769918692	-6.04434492400973	4.58631596145429	-3.06912664350998	2	2	2	2
129	-5.50174339222358	-4.01222608863888	-3.96579076379143	-3.70523074842847	-5.50174339222358	-9	-3.96579076379143	1	2	1	2
13	-7.08719994965778	6.38725501296651	-2.78459235923691	6.38725501296651	-7.08719994965778	6.38725501296651	-2.78459235923691	1	2	1	2
130	-5.75561868479223	5.68609043654998	-2.89777469654918	5.3915769918692	-5.75561868479223	5.68609043654998	-2.89777469654918	2	2	2	2
131	-5.39449200240338	5.90232457760333	-2.97752132568646	5.3915769918692	-5.39449200240338	5.90232457760333	-2.97752132568646	2	2	2	2
132	-5.98221726121361	-4.61763060652495	-2.52652064530687	-4.61763060652495	-5.98221726121361	-4.61763060652495	-2.52652064530687	1	3	1	3
133	-5.40107607287309	-4.07558275108477	-3.88601838330214	-3.70523074842847	-5.40107607287309	-4.07558275108477	-3.88601838330214	1	1	1	1
