Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BABBBABBBABA	   0.0530592762	   0.0966824964	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.4858540297	  -3.4269318581	   2.4759407043	  -9.0000000000
BAAAABABBBA	   0.3193656802	   0.1312459260	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   0.8771592975	   0.7549872398	   3.3087894917	  -9.0000000000
BAABAAAABBA	   0.0760935843	  -0.0349865630	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.6909282207	   4.0193815231	   3.1468892097	  -9.0000000000
BABBAABAABA	   0.0739919320	   0.3174158037	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.2750968933	  -1.3821800947	   2.8959417343	  -9.0000000000
BABBBABAABA	   0.0374922641	  -0.4123844504	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.4575393200	  -4.4571666718	   5.1717171669	  -9.0000000000
BABBBABBBAB	   0.0247068703	   0.1583591104	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -1.5171399117	  -3.6274595261	   3.0371725559	  -9.0000000000
BAAAABABBB	   0.1972687840	  -0.0847529918	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   0.6642117500	   0.8464763165	   3.1310470104	  -9.0000000000
BAABAAAABA	   0.0505970493	  -0.1772913933	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.3966381550	   4.3706169128	   3.6793525219	  -9.0000000000
BAABAAAABB	   0.0780003965	  -0.2230096459	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -3.5630781651	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	  -0.0016609305	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.3210819960	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	  -0.1349223405	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.9869340658	   1.0791498423	   1.9348843098	  -9.0000000000
