Code	contExp1	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contExp2	StdDev	Height
BAAAABABBBAB	   0.1775476933	   0.0037244167	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   0.6488960981	   0.5553854108	   3.2401359081	  -9.0000000000
BABBBABBBABA	   0.0431622602	  -0.0868000314	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -1.3634601831	  -3.4212822914	   2.3329770565	  -9.0000000000
BAAAABABBBA	   0.2676201463	   0.1460282952	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   0.9079506397	   0.6967398524	   2.9348726273	  -9.0000000000
BAABAAAABBA	   0.0760935843	  -0.0349865630	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.6909282207	   4.0193815231	   3.1468892097	  -9.0000000000
BAABBABBABB	   0.4434339106	   0.0618285462	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.4297316074	   3.5530164242	   3.6406867504	  -9.0000000000
BABBAABAABA	   0.0739919320	   0.3174158037	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.2750968933	  -1.3821800947	   2.8959417343	  -9.0000000000
BABBBABAABA	   0.0231545605	   0.2604929507	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.6124885082	  -4.1966819763	   4.4324560165	  -9.0000000000
BABBBABBBAB	   0.1252426058	   0.2195559740	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -1.5204012394	  -3.6964070797	   2.9146521091	  -9.0000000000
BAAAABABBB	   0.2164084017	  -0.1080000848	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   0.7234265208	   0.7888278961	   2.9964141846	  -9.0000000000
BAABAAAABA	   0.0582540780	  -0.1127977222	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.4157643318	   4.2838306427	   3.4103338718	  -9.0000000000
BAABAAAABB	   0.0780003965	  -0.2230096459	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -3.5630781651	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	  -0.0016609305	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.3210819960	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	  -0.1349223405	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.9869340658	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.2415193617	  -0.1963490248	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   4.6540250778	   6.1340804100	   3.4926340580	  -9.0000000000
BAABBABBAB	   0.2021151632	  -0.2139684558	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   3.1589117050	   3.8397188187	   3.9983665943	  -9.0000000000
BABBAABAAB	   0.1774010658	  -0.0209512804	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.4361357689	  -1.3631612062	   2.6249647141	  -9.0000000000
BABBBABAAB	   0.0898217484	  -0.1228431538	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.7364201546	  -4.0271892548	   3.5204517841	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.2355121225	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.8281383514	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBBA	   0.6437715888	  -0.0138409501	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	  -3.4436039925	  -3.6550583839	   6.4832482338	  -9.0000000000
BAAAABAAA	   0.2079444677	  -0.3725007474	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   1.7250063419	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABABB	   0.2895262241	  -0.2774415910	   1.0000000000	   5.0000000000	   6.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.1812341213	   0.3501288593	   4.2450513840	  -9.0000000000
BAABAAAAA	   0.0482424349	   0.3778441846	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.0340619087	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3638087213	   0.1997651905	   4.0000000000	   4.0000000000	   8.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -3.0451474190	   3.9382400513	   3.1536183357	  -9.0000000000
BAABAAABA	   0.1812494099	   0.5757882595	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -1.5484573841	   2.4720904827	   3.6736786366	  -9.0000000000
BAABAABAB	   0.5719032288	  -0.2186837196	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   3.6312921047	   6.5251517296	   4.6553435326	  -9.0000000000
BAABBABBA	   0.2533914149	  -0.0663426593	   2.0000000000	   4.0000000000	   6.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.4313635826	   3.7683858871	   3.6492679119	  -9.0000000000
BABABABBB	   0.0297364071	  -0.3191028535	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.5776283145	   4.0129194260	   4.3720359802	  -9.0000000000
BABBAABAA	   0.1115932390	  -0.2304122299	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.6804356575	  -0.8587433696	   4.9159803391	  -9.0000000000
BABBAABBA	   0.0348276533	  -0.1321196258	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.7377519608	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBAABBB	   0.4818358421	   0.2196390033	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.6390497684	  -2.6950306892	   2.8109898567	  -9.0000000000
BABBBABAA	   0.1811171174	  -0.0224710405	   6.0000000000	   3.0000000000	   9.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.0545966625	  -3.9877133369	   5.3490819931	  -9.0000000000
BABBBABAB	   0.4470496178	   0.1432638615	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -4.0453915596	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.4479067326	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -4.2127156258	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3436096311	   0.2823988497	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -2.6512300968	  -3.0038383007	   5.1003909111	  -9.0000000000
AABBBAAA	   0.0261944607	   0.0947078541	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7037183046	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	   0.2883020341	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.8027098179	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5673164725	  -0.1750965416	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   1.8129243851	   0.1551639140	   4.0006427765	  -9.0000000000
BAABAAAA	   0.3175092638	  -0.0812659860	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.6880116463	   3.8468315601	   3.1844284534	  -9.0000000000
