|   node    | observed  | correction | corrected |
| imbalance | frequency |            | frequency |
+-----------+-----------+------------+-----------|
| [0.0,0.1) |  0.13298  |   0.01465  |  0.11833  |
| [0.1,0.2) |  0.12766  |  -0.00598  |  0.13364  |
| [0.2,0.3) |  0.10638  |  -0.00298  |  0.10936  |
| [0.3,0.4) |  0.09574  |  -0.00535  |  0.10110  |
| [0.4,0.5) |  0.09043  |  -0.00847  |  0.09890  |
| [0.5,0.6) |  0.11170  |   0.00081  |  0.11089  |
| [0.6,0.7) |  0.07447  |  -0.00033  |  0.07480  |
| [0.7,0.8) |  0.08511  |  -0.00800  |  0.09310  |
| [0.8,0.9) |  0.05851  |  -0.00096  |  0.05947  |
| [0.9,1.0] |  0.11702  |   0.01661  |  0.10041  |
+------------------------------------------------+

Number of species = 5000
Number of terminal taxa = 200
Number of informative nodes = 188
Median = 0.4380
Quartile deviation = 0.2523

|  node  |   node   |  bigger  |  smaller |    node   |
| number |   size   |  branch  |  branch  | imbalance |
+--------+----------+----------+----------+-----------|
|     1  |      110 |       59 |       51 |  0.074074 |
|     2  |       13 |        7 |        6 |  0.000000 |
|     3  |       27 |       19 |        8 |  0.416667 |
|     4  |       28 |       27 |        1 |  1.000000 |
|     5  |       41 |       28 |       13 |  0.368421 |
|     6  |       68 |       43 |       25 |  0.272727 |
|     7  |      156 |       93 |       63 |  0.194805 |
|     8  |      162 |      156 |        6 |  0.937500 |
|     9  |      134 |      124 |       10 |  0.863636 |
|    10  |      296 |      162 |      134 |  0.095238 |
|    11  |      364 |      296 |       68 |  0.629834 |
|    12  |      405 |      364 |       41 |  0.800995 |
|    13  |      515 |      405 |      110 |  0.574219 |
|    14  |       54 |       51 |        3 |  0.923077 |
|    15  |       75 |       54 |       21 |  0.444444 |
|    16  |       77 |       75 |        2 |  0.972973 |
|    17  |       12 |        7 |        5 |  0.200000 |
|    18  |       86 |       74 |       12 |  0.738095 |
|    19  |       96 |       86 |       10 |  0.808511 |
|    20  |      102 |       96 |        6 |  0.900000 |
|    21  |       19 |       15 |        4 |  0.625000 |
|    22  |       33 |       19 |       14 |  0.133333 |
|    23  |      135 |      102 |       33 |  0.515152 |
|    24  |      153 |      135 |       18 |  0.773333 |
|    25  |      230 |      153 |       77 |  0.333333 |
|    26  |      745 |      515 |      230 |  0.382749 |
|    27  |       94 |       67 |       27 |  0.434783 |
|    28  |      141 |       94 |       47 |  0.333333 |
|    29  |       53 |       37 |       16 |  0.400000 |
|    30  |       87 |       53 |       34 |  0.214286 |
|    31  |       32 |       23 |        9 |  0.466667 |
|    32  |       29 |       16 |       13 |  0.076923 |
|    33  |       51 |       29 |       22 |  0.125000 |
|    34  |       83 |       51 |       32 |  0.225000 |
|    35  |      170 |       87 |       83 |  0.023810 |
|    36  |      208 |      170 |       38 |  0.640777 |
|    37  |       48 |       29 |       19 |  0.217391 |
|    38  |       54 |       48 |        6 |  0.807692 |
|    39  |      262 |      208 |       54 |  0.592308 |
|    40  |      403 |      262 |      141 |  0.300000 |
|    41  |     1148 |      745 |      403 |  0.298429 |
|    42  |        5 |        3 |        2 |  0.000000 |
|    43  |        7 |        5 |        2 |  0.500000 |
|    44  |       49 |       38 |       11 |  0.565217 |
|    45  |       56 |       49 |        7 |  0.777778 |
|    46  |       14 |       10 |        4 |  0.500000 |
|    47  |       33 |       19 |       14 |  0.133333 |
|    48  |       35 |       33 |        2 |  0.937500 |
|    49  |       40 |       35 |        5 |  0.789474 |
|    50  |       45 |       40 |        5 |  0.809524 |
|    51  |       70 |       45 |       25 |  0.294118 |
|    52  |      126 |       70 |       56 |  0.112903 |
|    53  |       20 |       12 |        8 |  0.222222 |
|    54  |      146 |      126 |       20 |  0.736111 |
|    55  |      153 |      146 |        7 |  0.920000 |
|    56  |       56 |       43 |       13 |  0.555556 |
|    57  |      101 |       56 |       45 |  0.102041 |
|    58  |      254 |      153 |      101 |  0.206349 |
|    59  |       57 |       37 |       20 |  0.296296 |
|    60  |      117 |      115 |        2 |  0.982456 |
|    61  |      174 |      117 |       57 |  0.348837 |
