BH	-7.122249	-4.655279
BD	1.353312	4.151963
BM	1.782969	3.384202
BT	-3.411377	-2.984848
AJ	-2.514328	-0.82421
BO	-3.889652	0.275005
CA	-1.938842	0.927598
AC	0.344727	2.347046
CB	-0.032044	0.034327
AR	-1.337947	-3.562723
BX	4.878821	0.782484
AD	-1.337066	0.527811
BY	1.670157	1.163555
CH	2.351656	-1.099891
CD	-0.65412	-4.706647
BC	0.372349	-3.222013
BS	1.599022	-5.147842
AY	2.725352	2.498485
CE	5.591105	4.913789
AA	6.817152	2.259791
AP	7.679431	2.204743
CJ	5.886303	0.362184
AN	-0.861486	5.182695
BA	1.368253	5.833251
BK	0.258326	6.505676
AW	1.340955	5.869579
BN	0.626163	5.741026
AX	-0.550545	6.01824
AT	1.634249	2.50121
AM	-3.279641	5.766378
CC	-2.300504	5.677656
AO	1.621086	7.434798
AZ	-2.768875	4.217864
BI	0.895856	5.30215
CL	-0.806846	3.692514
AH	1.436646	5.513805
AL	1.297509	1.217029
AV	1.388367	2.495396
AS	6.080277	2.911472
BJ	3.680611	1.318617
BP	4.623071	3.717074
AB	5.146479	3.899221
AU	3.786221	1.941246
CI	9.178894	5.47255
CF	1.03086	0.164058
BU	0.959266	0.401951
CK	4.794143	2.874414
BL	5.030137	3.131884
BF	6.204812	3.850252
AK	6.493322	4.501921
BQ	-1.376217	-1.374387
AQ	1.67385	-0.014102
AF	4.587165	7.083108
BG	5.140528	6.460793
BZ	8.999309	10.229455
BB	7.151105	12.468162
CG	8.357932	6.1134
BE	9.926935	7.685053
AE	-2.451454	3.874061
BR	5.49357	7.598432
AG	2.461496	5.654503
BW	1.358523	5.384776
AI	2.903256	8.228569
BV	8.984409	13.615296
